1965.Q1,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q2,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q3,Fortran,57.02,COBOL,13.25,ALGOL,10.23,Assembler,5.31,BASIC,2.08,APL,1.73,Lisp,1.46
1965.Q4,Fortran,55.86,COBOL,13.00,ALGOL,10.14,Assembler,5.25,APL,2.46,BASIC,2.17,Lisp,1.45
1966.Q1,Fortran,54.70,COBOL,12.75,ALGOL,10.05,Assembler,5.19,APL,3.19,BASIC,2.25,Lisp,1.44
1966.Q2,Fortran,53.54,COBOL,12.50,ALGOL,9.96,Assembler,5.13,APL,3.92,BASIC,2.33,Lisp,1.43
1966.Q3,Fortran,51.11,COBOL,12.00,ALGOL,9.64,Assembler,4.97,APL,4.13,BASIC,2.36,Lisp,1.39
1966.Q4,Fortran,48.69,COBOL,11.50,ALGOL,9.31,Assembler,4.81,APL,4.33,BASIC,2.39,Lisp,1.36
1967.Q1,Fortran,46.26,COBOL,11.00,ALGOL,8.99,Assembler,4.66,APL,4.54,BASIC,2.42,Lisp,1.33
1967.Q2,Fortran,43.83,COBOL,10.50,ALGOL,8.67,APL,4.75,Assembler,4.50,BASIC,2.45,Lisp,1.30
1967.Q3,Fortran,41.02,COBOL,10.04,ALGOL,8.23,APL,4.95,Assembler,4.46,BASIC,2.71,Lisp,1.41
1967.Q4,Fortran,38.21,COBOL,9.58,ALGOL,7.79,APL,5.15,Assembler,4.42,BASIC,2.96,Lisp,1.52
1968.Q1,Fortran,35.40,COBOL,9.13,ALGOL,7.35,APL,5.34,Assembler,4.38,BASIC,3.22,Lisp,1.63
1968.Q2,Fortran,32.58,COBOL,8.67,ALGOL,6.92,APL,5.54,Assembler,4.33,BASIC,3.48,Lisp,1.73
1968.Q3,Fortran,30.63,COBOL,8.23,ALGOL,6.64,APL,5.25,Assembler,4.40,BASIC,3.59,Lisp,1.83
1968.Q4,Fortran,28.68,COBOL,7.79,ALGOL,6.36,APL,4.96,Assembler,4.46,BASIC,3.70,Lisp,1.93
1969.Q1,Fortran,26.73,COBOL,7.35,ALGOL,6.08,APL,4.67,Assembler,4.52,BASIC,3.81,Lisp,2.03
1969.Q2,Fortran,24.78,COBOL,6.92,ALGOL,5.81,Assembler,4.58,APL,4.38,BASIC,3.92,Lisp,2.13
1969.Q3,Fortran,24.83,COBOL,6.77,ALGOL,5.56,Assembler,4.65,APL,4.32,BASIC,3.87,Lisp,2.35
1969.Q4,Fortran,24.89,COBOL,6.63,ALGOL,5.32,Assembler,4.71,APL,4.27,BASIC,3.82,Lisp,2.57
1970.Q1,Fortran,24.94,COBOL,6.48,ALGOL,5.08,Assembler,4.77,APL,4.22,BASIC,3.77,Lisp,2.78
1970.Q2,Fortran,25.00,COBOL,6.33,ALGOL,4.83,Assembler,4.83,APL,4.17,BASIC,3.73,Lisp,3.00,Pascal,0.42
1970.Q3,Fortran,24.75,COBOL,6.58,Assembler,4.88,ALGOL,4.69,APL,4.13,BASIC,4.01,Lisp,3.29,Pascal,0.71
1970.Q4,Fortran,24.50,COBOL,6.83,Assembler,4.92,ALGOL,4.54,BASIC,4.30,APL,4.08,Lisp,3.58,Pascal,1.00
1971.Q1,Fortran,24.25,COBOL,7.08,Assembler,4.96,BASIC,4.59,ALGOL,4.40,APL,4.04,Lisp,3.88,Pascal,1.29
1971.Q2,Fortran,24.00,COBOL,7.33,Assembler,5.00,BASIC,4.88,ALGOL,4.25,Lisp,4.17,APL,4.00,Pascal,1.58
1971.Q3,Fortran,24.25,COBOL,7.29,BASIC,5.03,Assembler,4.92,Lisp,4.29,ALGOL,4.21,APL,3.85,Pascal,1.69
1971.Q4,Fortran,24.50,COBOL,7.25,BASIC,5.19,Assembler,4.83,Lisp,4.42,ALGOL,4.17,APL,3.71,Pascal,1.79
1972.Q1,Fortran,24.75,COBOL,7.21,BASIC,5.34,Assembler,4.75,Lisp,4.54,ALGOL,4.13,APL,3.56,Pascal,1.90
1972.Q2,Fortran,25.00,COBOL,7.17,BASIC,5.50,Assembler,4.67,Lisp,4.67,ALGOL,4.08,APL,3.42,Pascal,2.00
1972.Q3,Fortran,24.85,COBOL,7.69,BASIC,5.51,Lisp,4.90,Assembler,4.50,ALGOL,4.10,APL,3.52,Pascal,2.38
1972.Q4,Fortran,24.70,COBOL,8.21,BASIC,5.53,Lisp,5.13,Assembler,4.33,ALGOL,4.13,APL,3.63,Pascal,2.75
1973.Q1,Fortran,24.55,COBOL,8.73,BASIC,5.54,Lisp,5.35,Assembler,4.17,ALGOL,4.15,APL,3.73,Pascal,3.13
1973.Q2,Fortran,24.40,COBOL,9.25,Lisp,5.58,BASIC,5.55,ALGOL,4.17,Assembler,4.00,APL,3.83,Pascal,3.50
1973.Q3,Fortran,24.36,COBOL,9.58,Lisp,5.83,BASIC,5.59,ALGOL,4.33,Assembler,3.90,APL,3.85,Pascal,3.73
1973.Q4,Fortran,24.32,COBOL,9.92,Lisp,6.08,BASIC,5.63,ALGOL,4.50,Pascal,3.96,APL,3.88,Assembler,3.79
1974.Q1,Fortran,24.29,COBOL,10.25,Lisp,6.33,BASIC,5.66,ALGOL,4.67,Pascal,4.19,APL,3.90,Assembler,3.69
1974.Q2,Fortran,24.25,COBOL,10.59,Lisp,6.58,BASIC,5.70,ALGOL,4.84,Pascal,4.43,APL,3.92,Assembler,3.59
1974.Q3,Fortran,24.44,COBOL,10.96,Lisp,6.63,BASIC,5.75,ALGOL,4.92,Pascal,4.81,APL,4.13,Assembler,3.71
1974.Q4,Fortran,24.63,COBOL,11.33,Lisp,6.67,BASIC,5.80,Pascal,5.21,ALGOL,5.00,APL,4.33,Assembler,3.83
1975.Q1,Fortran,24.81,COBOL,11.71,Lisp,6.71,BASIC,5.85,Pascal,5.60,ALGOL,5.08,APL,4.54,Assembler,3.96
1975.Q2,Fortran,25.00,COBOL,12.08,Lisp,6.75,Pascal,6.00,BASIC,5.90,ALGOL,5.17,APL,4.75,Assembler,4.08,2.00
1975.Q3,Fortran,25.13,COBOL,12.29,Lisp,6.81,Pascal,6.50,BASIC,5.86,ALGOL,5.13,APL,4.67,Assembler,4.25,2.25
1975.Q4,Fortran,25.25,COBOL,12.50,Pascal,7.00,Lisp,6.88,BASIC,5.81,ALGOL,5.08,APL,4.58,Assembler,4.42,2.50
1976.Q1,Fortran,25.38,COBOL,12.71,Pascal,7.50,Lisp,6.94,BASIC,5.77,ALGOL,5.04,Assembler,4.58,APL,4.50,2.75
1976.Q2,Fortran,25.50,COBOL,12.92,Pascal,8.00,Lisp,7.00,BASIC,5.72,ALGOL,5.00,Assembler,4.75,APL,4.42,3.00
1976.Q3,Fortran,25.25,COBOL,12.65,Pascal,8.77,Lisp,7.06,BASIC,6.04,ALGOL,4.79,Assembler,4.79,APL,4.46,3.47
1976.Q4,Fortran,25.00,COBOL,12.38,Pascal,9.54,Lisp,7.13,BASIC,6.35,Assembler,4.83,ALGOL,4.58,APL,4.50,3.94
1977.Q1,Fortran,24.75,COBOL,12.10,Pascal,10.31,Lisp,7.19,BASIC,6.66,Assembler,4.88,APL,4.54,C,4.41,ALGOL,4.38
1977.Q2,Fortran,24.50,COBOL,11.83,Pascal,11.08,Lisp,7.25,BASIC,6.97,Assembler,4.92,4.88,APL,4.58,ALGOL,4.17
1977.Q3,Fortran,24.38,Pascal,12.06,COBOL,12.04,Lisp,7.50,BASIC,7.42,5.09,Assembler,4.90,APL,4.65,ALGOL,4.02
1977.Q4,Fortran,24.25,Pascal,13.04,COBOL,12.25,BASIC,7.86,Lisp,7.75,5.30,Assembler,4.88,APL,4.71,ALGOL,3.88
1978.Q1,Fortran,24.13,Pascal,14.02,COBOL,12.46,BASIC,8.31,Lisp,8.00,5.51,Assembler,4.85,APL,4.77,ALGOL,3.73
1978.Q2,Fortran,24.00,Pascal,15.00,COBOL,12.67,BASIC,8.75,Lisp,8.25,5.72,APL,4.83,Assembler,4.83,ALGOL,3.58
1978.Q3,Fortran,24.25,Pascal,15.58,COBOL,12.31,BASIC,9.52,Lisp,8.33,6.07,Assembler,4.73,APL,4.48,ALGOL,3.35
1978.Q4,Fortran,24.50,Pascal,16.17,COBOL,11.96,BASIC,10.29,Lisp,8.42,6.42,7,Assembler,4.63,APL,4.13,ALGOL,3.13
1979.Q1,Fortran,24.75,Pascal,16.75,COBOL,11.60,BASIC,11.06,Lisp,8.50,C,6.77,Assembler,4.52,APL,3.77,ALGOL,2.90
1979.Q2,Fortran,25.00,Pascal,17.33,BASIC,11.82,COBOL,11.25,Lisp,8.58,C,7.12,Assembler,4.42,APL,3.42,ALGOL,2.67
1979.Q3,Fortran,24.75,Pascal,19.38,BASIC,12.88,COBOL,11.52,Lisp,8.79,C,7.68,Assembler,4.69,APL,3.60,ALGOL,2.63
1979.Q4,Fortran,24.50,Pascal,21.42,BASIC,13.94,COBOL,11.79,Lisp,9.00,8.24,Assembler,4.96,APL,3.79,ALGOL,2.58
1980.Q1,Fortran,24.25,Pascal,23.46,BASIC,14.99,COBOL,12.06,Lisp,9.21,8.80,Assembler,5.23,APL,3.98,ALGOL,2.54
1980.Q2,Pascal,25.50,Fortran,24.00,BASIC,16.05,COBOL,12.33,Lisp,9.42,9.36,Assembler,5.50,APL,4.17,Ada,3.00,ALGOL,2.50,C++,1.00
1992.Q2,C,68.92,Ada,21.44,C++,19.73,Pascal,17.17,Fortran,13.00,Lisp,9.83,BASIC,8.25,Assembler,6.42,Visual Basic,4.13,COBOL,3.50,APL,1.83
1992.Q3,C,69.81,C++,19.95,Ada,19.95,Pascal,16.50,Fortran,12.83,Lisp,9.50,BASIC,8.16,Assembler,6.17,Visual Basic,4.44,COBOL,3.44,APL,1.81
1992.Q4,C,70.70,C++,20.18,Ada,18.46,Pascal,15.83,Fortran,12.67,Lisp,9.17,BASIC,8.07,Assembler,5.92,Visual Basic,4.75,COBOL,3.38,Perl,2.00
1993.Q1,C,71.59,C++,20.40,Ada,16.97,Pascal,15.17,Fortran,12.50,Lisp,8.83,BASIC,7.99,Assembler,5.67,Visual Basic,5.06,COBOL,3.31,Perl,2.21
1993.Q2,C,72.48,C++,20.62,Ada,15.48,Pascal,14.50,Fortran,12.33,Lisp,8.50,BASIC,7.90,Assembler,5.42,Visual Basic,5.38,COBOL,3.25,Perl,2.42
1993.Q3,C,72.19,C++,20.55,Ada,14.37,Pascal,13.44,Fortran,12.19,BASIC,7.92,Lisp,7.90,Visual Basic,5.69,Assembler,5.56,COBOL,3.31,Perl,2.63
1993.Q4,C,71.90,C++,20.48,Ada,13.26,Pascal,12.38,Fortran,12.04,BASIC,7.95,Lisp,7.29,Visual Basic,6.00,Assembler,5.71,COBOL,3.38,Perl,2.83
1994.Q1,C,71.61,C++,20.40,Ada,12.15,Fortran,11.90,Pascal,11.31,BASIC,7.97,Lisp,6.69,Visual Basic,6.31,Assembler,5.85,COBOL,3.44,Perl,3.04
1994.Q2,C,71.32,C++,20.33,Fortran,11.75,Ada,11.04,Pascal,10.25,BASIC,8.00,Visual Basic,6.63,Lisp,6.08,Assembler,6.00,COBOL,3.50,Perl,3.25
1994.Q3,C,71.28,C++,20.32,Fortran,11.21,Ada,9.91,Pascal,9.79,BASIC,7.92,Visual Basic,6.94,Assembler,5.92,Lisp,5.67,Perl,3.77,COBOL,3.56
1994.Q4,C,71.24,C++,20.31,Fortran,10.67,Pascal,9.33,Ada,8.78,BASIC,7.85,Visual Basic,7.25,Assembler,5.83,Lisp,5.25,Perl,4.29,COBOL,3.63
1995.Q1,C,71.20,C++,20.30,Fortran,10.13,Pascal,8.88,BASIC,7.78,Ada,7.65,Visual Basic,7.56,Assembler,5.75,Lisp,4.83,Perl,4.81,COBOL,3.69
1995.Q2,C,71.16,C++,20.29,Fortran,9.58,Pascal,8.42,Visual Basic,7.88,BASIC,7.70,Ada,6.52,Assembler,5.67,Perl,5.33,Lisp,4.42,JavaScript,4.00
1995.Q3,C,69.26,C++,19.82,Fortran,9.19,Visual Basic,8.19,Pascal,8.06,BASIC,7.68,Ada,5.97,Perl,5.92,Assembler,5.67,JavaScript,5.04,Lisp,4.19
1995.Q4,C,67.36,C++,19.34,Fortran,8.79,Visual Basic,8.50,Pascal,7.71,BASIC,7.66,Perl,6.50,JavaScript,6.07,Assembler,5.67,Ada,5.42,Java,4.25
1996.Q1,C,65.46,C++,18.86,Visual Basic,8.81,Fortran,8.40,BASIC,7.64,Pascal,7.35,JavaScript,7.11,Perl,7.08,Java,5.88,Assembler,5.67,Ada,4.87
1996.Q2,C,63.56,C++,18.39,Visual Basic,9.13,JavaScript,8.15,Fortran,8.00,Perl,7.67,BASIC,7.63,Java,7.50,Pascal,7.00,Assembler,5.67,Delphi,4.75
1996.Q3,C,62.12,C++,18.16,Visual Basic,9.35,JavaScript,8.86,Java,8.52,Perl,8.17,Fortran,7.64,BASIC,7.56,Pascal,6.71,Assembler,5.75,Delphi,5.00
1996.Q4,C,60.68,C++,17.92,JavaScript,9.58,Visual Basic,9.57,Java,9.54,Perl,8.67,BASIC,7.49,Fortran,7.28,Pascal,6.42,Assembler,5.83,Delphi,5.25
1997.Q1,C,59.23,C++,17.69,Java,10.56,JavaScript,10.29,Visual Basic,9.79,Perl,9.17,BASIC,7.43,Fortran,6.92,Pascal,6.13,Assembler,5.92,Delphi,5.50
1997.Q2,C,57.79,C++,17.45,Java,11.58,JavaScript,11.01,Visual Basic,10.01,Perl,9.68,BASIC,7.36,Fortran,6.56,Assembler,6.00,Pascal,5.83,Delphi,5.75
1997.Q3,C,55.60,C++,17.16,Java,12.53,JavaScript,11.72,Visual Basic,10.14,Perl,10.08,BASIC,7.15,Fortran,6.14,Delphi,5.87,Assembler,5.79,Pascal,5.75
1997.Q4,C,53.40,C++,16.86,Java,13.49,JavaScript,12.44,Perl,10.48,Visual Basic,10.27,BASIC,6.94,Delphi,5.99,Fortran,5.71,Pascal,5.67,Assembler,5.58
1998.Q1,C,51.21,C++,16.56,Java,14.44,JavaScript,13.15,Perl,10.88,Visual Basic,10.40,BASIC,6.72,Delphi,6.11,Pascal,5.58,Assembler,5.38,Fortran,5.28
1998.Q2,C,49.01,C++,16.27,Java,15.40,JavaScript,13.86,Perl,11.28,Visual Basic,10.53,BASIC,6.51,Delphi,6.24,Pascal,5.50,PHP,5.26,Assembler,5.17
1998.Q3,C,48.40,Java,16.29,C++,15.81,JavaScript,14.52,Perl,11.31,Visual Basic,10.57,BASIC,6.29,Delphi,6.23,PHP,5.89,Pascal,5.25,Assembler,4.99
1998.Q4,C,47.79,Java,17.18,C++,15.35,JavaScript,15.17,Perl,11.34,Visual Basic,10.61,PHP,6.51,Delphi,6.23,BASIC,6.07,Pascal,5.00,Assembler,4.81
1999.Q1,C,47.18,Java,18.07,JavaScript,15.83,C++,14.89,Perl,11.37,Visual Basic,10.66,PHP,7.14,Delphi,6.23,BASIC,5.85,Pascal,4.75,Assembler,4.63
1999.Q2,C,46.57,Java,18.96,JavaScript,16.48,C++,14.44,Perl,11.39,Visual Basic,10.70,PHP,7.77,Delphi,6.22,BASIC,5.63,Pascal,4.50,Assembler,4.44
1999.Q3,C,44.20,Java,19.89,JavaScript,17.08,C++,14.20,Perl,11.22,Visual Basic,10.66,PHP,8.66,Delphi,6.08,BASIC,5.27,Pascal,4.41,Assembler,4.17
1999.Q4,C,41.82,Java,20.82,JavaScript,17.68,C++,13.97,Perl,11.04,Visual Basic,10.61,PHP,9.56,Delphi,5.93,BASIC,4.92,Pascal,4.31,Assembler,3.89
2000.Q1,C,39.45,Java,21.75,JavaScript,18.27,C++,13.74,Perl,10.87,Visual Basic,10.57,PHP,10.45,Delphi,5.78,BASIC,4.57,Pascal,4.22,C#,3.72
2000.Q2,C,37.08,Java,22.68,JavaScript,18.87,C++,13.50,PHP,11.35,Perl,10.69,Visual Basic,10.52,Delphi,5.64,BASIC,4.22,Pascal,4.13,C#,4.00
2000.Q3,C,34.94,Java,23.71,JavaScript,19.40,C++,13.25,PHP,12.34,Perl,10.50,Visual Basic,10.48,Delphi,5.48,C#,4.25,Pascal,4.02,BASIC,3.83
2000.Q4,C,32.80,Java,24.74,JavaScript,19.94,PHP,13.34,C++,12.99,Visual Basic,10.45,Perl,10.30,Delphi,5.31,C#,4.50,Pascal,3.92,BASIC,3.44
2001.Q1,C,30.66,Java,25.78,JavaScript,20.48,PHP,14.33,C++,12.73,Visual Basic,10.41,Perl,10.10,Delphi,5.15,C#,4.75,Pascal,3.81,BASIC,3.05
2001.Q2,C,28.53,Java,26.81,JavaScript,21.01,PHP,15.32,C++,12.47,Visual Basic,10.37,Perl,9.91,C#,5.00,Delphi,4.99,Pascal,3.71,Python,2.87
2001.Q3,Java,27.71,C,27.02,JavaScript,21.35,PHP,16.16,C++,12.25,Visual Basic,10.22,Perl,9.69,C#,5.22,Delphi,4.82,Pascal,3.66,Python,2.98
2001.Q4,Java,28.62,C,25.52,JavaScript,21.68,PHP,17.00,C++,12.04,Visual Basic,10.08,Perl,9.47,C#,5.44,Delphi,4.66,Pascal,3.60,Python,3.09
2002.Q1,Java,29.52,C,24.01,JavaScript,22.02,PHP,17.84,C++,11.82,Visual Basic,9.94,Perl,9.26,C#,5.65,Delphi,4.49,Pascal,3.55,Python,3.20
2002.Q2,Java,30.42,C,22.51,JavaScript,22.35,PHP,18.68,C++,11.60,Visual Basic,9.79,Perl,9.04,C#,5.87,Delphi,4.32,Rascal,3.50,3.31
2002.Q3,Java,31.07,JavaScript,22.60,C,21.30,PHP,19.36,C++,11.45,Visual Basic,9.59,Perl,8.79,C#,6.10,Delphi,4.16,Rascal,3.44,3.43
2002.Q4,Java,31.72,JavaScript,22.85,C,20.09,PHP,20.04,C++,11.30,Visual Basic,9.39,Perl,8.55,C#,6.34,Delphi,3.99,ython,3.56,3.38
2003.Q1,Java,32.37,JavaScript,23.10,PHP,20.72,C,18.88,C++,11.15,Visual Basic,9.19,Perl,8.30,C#,6.57,Delphi,3.83,Python,3.68,Pascal,3.31
2003.Q2,Java,33.02,JavaScript,23.35,PHP,21.39,C,17.67,C++,11.00,Visual Basic,8.99,Perl,8.05,C#,6.80,Python,3.81,Delphi,3.66,Pascal,3.25
2003.Q3,Java,33.45,JavaScript,23.43,PHP,21.77,C,16.86,C++,11.13,Visual Basic,8.73,Perl,7.81,C#,6.99,Python,3.94,Delphi,3.52,Pascal,3.19
2003.Q4,Java,33.88,JavaScript,23.51,PHP,22.14,C,16.05,C++,11.25,Visual Basic,8.47,Perl,7.58,C#,7.17,Python,4.07,Delphi,3.38,Pascal,3.13
2004.Q1,Java,34.31,JavaScript,23.59,PHP,22.52,C,15.23,C++,11.38,Visual Basic,8.21,C#,7.35,Perl,7.34,Python,4.20,Delphi,3.24,Pascal,3.06
2004.Q2,Java,34.74,JavaScript,23.67,PHP,22.89,C,14.42,C++,11.50,Visual Basic,7.95,C#,7.54,Perl,7.10,Python,4.32,Delphi,3.10,Pascal,3.00
2004.Q3,Java,34.75,JavaScript,23.59,PHP,22.96,C,14.02,C++,11.47,C#,7.72,Visual Basic,7.71,Perl,6.87,Python,4.51,Delphi,3.02,Pascal,2.96
2004.Q4,Java,34.75,JavaScript,23.52,PHP,23.03,C,13.62,C++,11.45,C#,7.91,Visual Basic,7.46,Perl,6.63,Python,4.70,Delphi,2.94,Pascal,2.92
2005.Q1,Java,34.76,JavaScript,23.44,PHP,23.10,C,13.22,C++,11.43,C#,8.09,Visual Basic,7.22,Perl,6.40,Python,4.89,Pascal,2.88,Delphi,2.85
2005.Q2,Java,34.77,JavaScript,23.37,PHP,23.16,C,12.81,C++,11.40,C#,8.28,Visual Basic,6.97,Perl,6.17,Python,5.08,Pascal,2.83,Delphi,2.77
2005.Q3,Java,34.61,JavaScript,23.29,PHP,23.12,C,12.61,C++,11.50,C#,8.32,Visual Basic,6.84,Perl,5.98,Python,5.32,Pascal,2.79,Matlab,2.77
2005.Q4,Java,34.46,JavaScript,23.22,PHP,23.07,C,12.40,C++,11.60,C#,8.36,Visual Basic,6.71,Perl,5.79,Python,5.56,Ruby,2.86,Matlab,2.83
2006.Q1,Java,34.30,JavaScript,23.14,PHP,23.03,C,12.19,C++,11.70,C#,8.40,Visual Basic,6.58,Python,5.80,Perl,5.60,Ruby,2.98,Matlab,2.89
2006.Q2,Java,34.14,JavaScript,23.07,PHP,22.99,C,11.99,C++,11.80,C#,8.44,Visual Basic,6.44,Python,6.04,Perl,5.41,Ruby,3.10,Matlab,2.95
2006.Q3,Java,34.12,JavaScript,22.82,PHP,22.80,C,12.04,C++,11.85,C#,8.39,Visual Basic,6.36,Python,6.21,Perl,5.23,Ruby,3.23,Matlab,3.02
2006.Q4,Java,34.10,PHP,22.61,JavaScript,22.57,C,12.09,C++,11.90,C#,8.33,Python,6.37,Visual Basic,6.28,Perl,5.05,Ruby,3.37,Matlab,3.09
2007.Q1,Java,34.08,PHP,22.43,JavaScript,22.32,C,12.14,C++,11.95,C#,8.27,Python,6.53,Visual Basic,6.19,Perl,4.86,Ruby,3.50,Matlab,3.16
2007.Q2,Java,34.06,PHP,22.24,JavaScript,22.07,C,12.19,C++,12.00,C#,8.22,Python,6.70,Visual Basic,6.11,Perl,4.68,Ruby,3.63,Matlab,3.24
2007.Q3,Java,33.88,PHP,21.96,JavaScript,21.87,C,12.36,C++,12.08,C#,8.13,Python,6.90,Visual Basic,6.05,Perl,4.50,Ruby,3.74,Matlab,3.29
2007.Q4,Java,33.71,PHP,21.68,JavaScript,21.67,C,12.53,C++,12.16,C#,8.04,Python,7.11,Visual Basic,5.99,Perl,4.33,Ruby,3.85,Matlab,3.34
2008.Q1,Java,33.54,JavaScript,21.47,PHP,21.40,C,12.70,C++,12.24,C#,7.95,Python,7.32,Visual Basic,5.93,Perl,4.16,Ruby,3.97,Matlab,3.40
2008.Q2,Java,33.36,JavaScript,21.26,PHP,21.11,C,12.87,C++,12.33,C#,7.87,Python,7.52,Visual Basic,5.87,Ruby,4.08,Perl,3.98,Matlab,3.45
2008.Q3,Java,33.22,JavaScript,21.08,PHP,20.76,C,12.77,C++,12.41,C#,7.96,Python,7.72,Visual Basic,5.76,Ruby,4.07,Perl,3.84,Matlab,3.48
2008.Q4,Java,33.07,JavaScript,20.89,PHP,20.40,C,12.68,C++,12.49,C#,8.06,Python,7.91,Visual Basic,5.64,Ruby,4.07,Perl,3.70,Matlab,3.51
2009.Q1,Java,32.92,JavaScript,20.70,PHP,20.04,C,12.58,C++,12.57,C#,8.16,Python,8.11,Visual Basic,5.52,Ruby,4.07,Perl,3.56,Matlab,3.54
2009.Q2,Java,32.78,JavaScript,20.52,PHP,19.68,C++,12.65,C,12.49,Python,8.30,C#,8.26,Visual Basic,5.41,Ruby,4.06,Matlab,3.57,Perl,3.41
2009.Q3,Java,32.67,JavaScript,20.45,PHP,19.32,C++,12.52,C,12.17,Python,8.54,C#,8.50,Visual Basic,5.24,Ruby,4.07,Matlab,3.57,Perl,3.26
2009.Q4,Java,32.56,JavaScript,20.38,PHP,18.95,C++,12.38,C,11.85,Python,8.77,C#,8.74,Visual Basic,5.07,Ruby,4.09,Objective C,3.69,Matlab,3.57
2010.Q1,Java,32.45,JavaScript,20.32,PHP,18.59,C++,12.25,C,11.53,Python,9.01,C#,8.98,Visual Basic,4.91,Objective C,4.19,Ruby,4.10,Matlab,3.57
2010.Q2,Java,32.34,JavaScript,20.25,PHP,18.22,C++,12.12,C,11.21,Python,9.24,C#,9.22,Visual Basic,4.74,Objective C,4.69,Ruby,4.11,Matlab,3.57
2010.Q3,Java,32.12,JavaScript,20.33,PHP,17.87,C++,11.84,C,10.87,Python,9.54,C#,9.46,Objective C,5.18,Visual Basic,4.55,Ruby,4.13,Matlab,3.55
2010.Q4,Java,31.90,JavaScript,20.42,PHP,17.51,C++,11.56,C,10.54,Python,9.85,C#,9.70,Objective C,5.67,Visual Basic,4.37,Ruby,4.14,Matlab,3.53
2011.Q1,Java,31.68,JavaScript,20.50,PHP,17.16,C++,11.29,C,10.20,Python,10.15,C#,9.95,Objective C,6.15,Visual Basic,4.18,Ruby,4.16,Matlab,3.51
2011.Q2,Java,31.47,JavaScript,20.58,PHP,16.80,C++,11.01,Python,10.46,C#,10.19,9.87,Objective C,6.64,Ruby,4.17,Visual Basic,3.99,Matlab,3.49
2011.Q3,Java,31.29,JavaScript,20.61,PHP,16.48,Python,10.78,C++,10.63,C#,10.44,9.42,Objective C,6.91,Ruby,4.17,Visual Basic,3.81,Matlab,3.48
2011.Q4,Java,31.11,JavaScript,20.65,PHP,16.16,Python,11.11,C#,10.68,C++,10.25,C,8.98,Objective C,7.19,Ruby,4.17,Visual Basic,3.63,Matlab,3.47
2012.Q1,Java,30.93,JavaScript,20.69,PHP,15.84,Python,11.44,C#,10.93,C++,9.87,C,8.53,Objective C,7.46,Ruby,4.17,Matlab,3.46,Visual Basic,3.45
2012.Q2,Java,30.75,JavaScript,20.73,PHP,15.53,Python,11.76,C#,11.18,C++,9.49,C,8.08,Objective C,7.73,Ruby,4.16,Matlab,3.45,Visual Basic,3.27
2012.Q3,Java,30.55,JavaScript,20.84,PHP,15.21,Python,11.94,C#,11.16,C++,9.41,C,8.01,Objective C,7.80,Ruby,4.13,Matlab,3.42,Visual Basic,3.11
2012.Q4,Java,30.34,JavaScript,20.96,PHP,14.90,Python,12.11,C#,11.13,C++,9.33,C,7.93,Objective C,7.88,Ruby,4.09,Matlab,3.39,Visual Basic,2.95
2013.Q1,Java,30.13,JavaScript,21.07,PHP,14.58,Python,12.29,C#,11.10,C++,9.24,Objective C,7.95,C,7.86,Ruby,4.05,Matlab,3.36,3.05
2013.Q2,Java,29.92,JavaScript,21.19,PHP,14.27,Python,12.47,C#,11.08,C++,9.16,Objective C,8.02,C,7.78,Ruby,4.02,Matlab,3.33,3.17
2013.Q3,Java,29.63,JavaScript,21.29,PHP,13.90,Python,12.63,C#,10.93,C++,9.07,Objective C,7.86,C,7.72,Ruby,3.96,3.32,Matlab,3.29
2013.Q4,Java,29.34,JavaScript,21.39,PHP,13.53,Python,12.80,C#,10.78,C++,8.99,Objective C,7.70,7.65,Ruby,3.90,Swift,3.57,3.47
2014.Q1,Java,29.05,JavaScript,21.50,PHP,13.16,Python,12.96,C#,10.63,C++,8.90,C,7.58,Objective C,7.54,Swift,3.89,Ruby,3.83,3.63
2014.Q2,Java,28.76,JavaScript,21.60,Python,13.13,PHP,12.79,C#,10.49,C++,8.81,C,7.51,Objective C,7.38,Swift,4.21,R,3.78,Ruby,3.77
2014.Q3,Java,28.43,JavaScript,21.70,Python,13.35,PHP,12.41,C#,10.34,C++,8.68,C,7.38,Objective C,7.12,Swift,4.30,R,3.89,Ruby,3.70
2014.Q4,Java,28.09,JavaScript,21.80,Python,13.56,PHP,12.03,C#,10.19,C++,8.54,C,7.26,Objective C,6.86,Swift,4.40,R,4.01,Ruby,3.62
2015.Q1,Java,27.76,JavaScript,21.90,Python,13.78,PHP,11.65,C#,10.05,C++,8.40,C,7.14,Objective C,6.60,Swift,4.50,R,4.12,Ruby,3.55
2015.Q2,Java,27.43,JavaScript,21.99,Python,14.00,PHP,11.27,C#,9.90,C++,8.26,C,7.01,Objective C,6.34,Swift,4.59,4.23,Ruby,3.48
2015.Q3,Java,26.96,JavaScript,22.15,Python,14.34,PHP,10.87,C#,9.75,C++,8.12,C,6.89,Objective C,6.08,Swift,4.56,4.30,Ruby,3.39
2015.Q4,Java,26.48,JavaScript,22.30,Python,14.67,PHP,10.48,C#,9.59,C++,7.97,C,6.78,Objective C,5.82,Swift,4.53,4.36,Ruby,3.30
